,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
396,-0.039131565554292994,-0.047867775766132284,-0.039131565554292994,-0.047867775766132284,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
397,0.007037559149996891,0.011672395507967203,0.14425608697958625,0.02754410603428306,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
398,0.003762641887601445,-0.015782996779488523,0.003762641887601445,-0.015782996779488523,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
399,0.001216986033725314,-0.007583002714295614,0.001216986033725314,-0.007583002714295614,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
400,-0.006088228228228229,-0.0009639856359856384,-0.006088228228228229,-0.0009639856359856384,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
401,-0.00726850905973162,-0.008733333333333319,-0.00726850905973162,-0.008733333333333319,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
402,0.004662176484005402,-0.043643771847295565,0.004662176484005402,-0.043643771847295565,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
403,0.01874870365301997,0.0010019868188475417,0.01874870365301997,0.0010019868188475417,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
404,-0.0035913981817400596,-0.03153500246964888,-0.0035913981817400596,-0.03153500246964888,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
405,0.001383783783783783,0.0006289926289926289,0.001383783783783783,0.0006289926289926289,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
406,0.0,0.0,0.0,0.0,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
407,-0.006201055806938158,-0.018997167755991286,-0.006201055806938158,-0.018997167755991286,0.9759447733354959,0.9755756578947369,1.0,4.422218194046343
408,-0.04156533889270278,-0.018320244195142193,-0.04156533889270278,-0.018320244195142193,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
409,0.035357033086382245,-0.0164715541635124,0.035357033086382245,-0.0164715541635124,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
410,-0.014908370307171744,-0.019782280015817475,0.0773200176777169,-0.08904639823248714,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
411,0.0061714285714285725,0.005333333333333335,0.0061714285714285725,0.005333333333333335,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
412,-0.011231523888903494,-0.003146769073655246,-0.011231523888903494,-0.003146769073655246,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
413,-0.008222222222222223,-0.006233333333333335,-0.008222222222222223,-0.006233333333333335,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
414,0.01715998707316364,0.02010282517431311,0.01715998707316364,0.02010282517431311,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
415,0.017520811752908223,0.06897192553941164,0.017520811752908223,0.06897192553941164,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
416,0.04739392041036345,-0.017955402548075997,0.04739392041036345,-0.017955402548075997,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
417,-0.010246153846153844,-0.0064038461538461515,-0.010246153846153844,-0.0064038461538461515,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
418,-0.010406990720807058,0.0032713501137603324,-0.010406990720807058,0.0032713501137603324,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
419,0.008696216806525221,0.009499124618471855,0.008696216806525221,0.009499124618471855,0.9147109435191053,0.9307358817833303,2.0,4.918395121397753
420,-0.042471005169395226,-0.02364683477799573,-0.042471005169395226,-0.02364683477799573,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
421,-0.004837183666797033,-0.0005402152055790821,-0.004837183666797033,-0.0005402152055790821,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
422,0.0008382429146743596,-0.061312822711384725,0.0008382429146743596,-0.061312822711384725,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
423,-0.006000000000000003,-0.012800000000000002,-0.006000000000000003,-0.012800000000000002,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
424,0.0,0.0,0.0,0.0,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
425,-0.0013236027294890162,0.0010285714285714301,-0.0013236027294890162,0.0010285714285714301,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
426,-0.009722275373966303,-0.011629542764911552,-0.009722275373966303,-0.011629542764911552,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
427,0.000579777818344267,3.157008086253455e-05,0.06700169771191963,0.003278268557824219,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
428,0.039412021106625034,0.11429627924985063,0.039412021106625034,0.11429627924985063,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
429,1.0560984775009885e-07,8.32177531206657e-06,1.0560984775009885e-07,8.32177531206657e-06,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
430,-0.00047254695909857916,-0.03743256960904023,-0.00047254695909857916,-0.03743256960904023,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
431,-1.642233132514037e-05,-0.0012940360610263517,-1.642233132514037e-05,-0.0012940360610263517,0.9992048444203678,0.9991981154810102,7.0,5.33948084604965
432,0.015554376079186525,0.014635186960209759,0.015554376079186525,0.014635186960209759,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
433,-0.07389355566151595,-0.05104092972792488,-0.07389355566151595,-0.05104092972792488,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
434,-0.017068734588453597,-0.013270481649710505,-0.017068734588453597,-0.013270481649710505,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
435,-0.006612194736789067,-0.019785183243354983,-0.006612194736789067,-0.019785183243354983,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
436,0.0025539495929172065,-0.004543269230769237,0.0025539495929172065,-0.004543269230769237,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
437,-0.006862530606037747,-0.00011080419156623722,-0.006862530606037747,-0.00011080419156623722,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
438,0.013509929400947437,0.01896980829938471,0.030417622924092468,0.047937192805385595,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
439,0.020356185748449992,-0.0016161675346514533,0.020356185748449992,-0.0016161675346514533,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
440,-0.0026721694337601878,-0.05216838325605784,-0.0026721694337601878,-0.05216838325605784,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
441,0.00086118326118326,0.0014222222222222264,0.00086118326118326,0.0014222222222222264,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
442,0.002304125585789428,0.006497701182518675,0.002304125585789428,0.006497701182518675,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
443,-0.00887716251055215,-0.012384642766336135,-0.00887716251055215,-0.012384642766336135,0.9930513118210379,0.9996438460915533,6.0,4.5912350416211645
444,-0.010470192988632934,0.005930921000638348,-0.010470192988632934,0.005930921000638348,0.998090380922121,0.994417788842456,7.0,3.903398894782383
445,-0.018366022101966174,-0.01857270611915652,-0.018366022101966174,-0.01857270611915652,0.998090380922121,0.994417788842456,7.0,3.903398894782383
446,-0.002709171651878672,0.0030992021013726777,-0.002709171651878672,0.0030992021013726777,0.998090380922121,0.994417788842456,7.0,3.903398894782383
447,0.011281063081936176,0.010284656052409332,0.011281063081936176,0.010284656052409332,0.998090380922121,0.994417788842456,7.0,3.903398894782383
448,0.00891444663646724,0.0015145143944146938,0.00891444663646724,0.0015145143944146938,0.998090380922121,0.994417788842456,7.0,3.903398894782383
449,-0.012346373626373627,-0.027971428571428578,-0.012346373626373627,-0.027971428571428578,0.998090380922121,0.994417788842456,7.0,3.903398894782383
450,-0.0016170956411345433,-0.01615792524145543,-0.0016170956411345433,-0.01615792524145543,0.998090380922121,0.994417788842456,7.0,3.903398894782383
451,-0.0011157309459868844,0.0021063006143851155,0.041852605002080705,-0.003475910543158866,0.998090380922121,0.994417788842456,7.0,3.903398894782383
452,-0.015853597561289807,-0.022920533426964786,-0.015853597561289807,-0.022920533426964786,0.998090380922121,0.994417788842456,7.0,3.903398894782383
453,-0.002888034188034189,0.00016666666666666606,-0.002888034188034189,0.00016666666666666606,0.998090380922121,0.994417788842456,7.0,3.903398894782383
454,0.008263128648353374,0.007488170864362817,0.008263128648353374,0.007488170864362817,0.998090380922121,0.994417788842456,7.0,3.903398894782383
455,0.004966153846153842,0.0037333333333333333,0.004966153846153842,0.0037333333333333333,0.998090380922121,0.994417788842456,7.0,3.903398894782383
456,0.004386109159009289,-0.0034588003987592476,-0.006545901965112387,-0.030793022375838378,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
457,-0.019753397156841733,-0.05174835866911525,-0.019753397156841733,-0.05174835866911525,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
458,-0.08128094545255755,-0.09508267620775457,-0.08128094545255755,-0.09508267620775457,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
459,-0.004720595581661157,0.016358318962143292,-0.004720595581661157,0.016358318962143292,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
460,-0.018657703125350186,-0.005065341521223873,-0.018657703125350186,-0.005065341521223873,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
461,0.0035000000000000035,0.004569892473118276,0.0035000000000000035,0.004569892473118276,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
462,0.05752687805130459,0.06756562757275122,0.05752687805130459,0.06756562757275122,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
463,0.014913052320306066,0.008282287193565939,0.014913052320306066,0.008282287193565939,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
464,0.01201733411458977,-0.008784396741847273,0.01201733411458977,-0.008784396741847273,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
465,0.002066723142481342,-0.026239810976551585,0.002066723142481342,-0.026239810976551585,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
466,0.002679779158040026,0.004454148749800923,0.002679779158040026,0.004454148749800923,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
467,0.006470681408083281,-0.024717888970951094,0.006470681408083281,-0.024717888970951094,0.9714578454332553,0.9639785193356621,0.0,4.222288773550161
468,-0.040972447427468285,-0.03628606960436968,-0.040972447427468285,-0.03628606960436968,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
469,0.012400962590138688,0.0329386226308129,0.012400962590138688,0.0329386226308129,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
470,-0.006078129607298911,-0.04062585337515001,0.034070766805535904,-0.015761227869077195,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
471,-0.016532824586337966,-0.006112133029914446,-0.016532824586337966,-0.006112133029914446,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
472,-0.010932663330578822,-0.015601011435343076,-0.010932663330578822,-0.015601011435343076,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
473,0.02017654413603401,0.02378231077377188,0.02017654413603401,0.02378231077377188,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
474,0.0027030411490996777,-0.009135106161898441,0.0027030411490996777,-0.009135106161898441,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
475,0.02225203650671364,-0.0018354033492673063,0.02225203650671364,-0.0018354033492673063,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
476,0.03736789374263379,0.010458134130566302,0.03736789374263379,0.010458134130566302,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
477,-0.005257503690432593,-0.0440061312043161,-0.005257503690432593,-0.0440061312043161,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
478,0.00022857142857142775,0.00010256410256410309,0.00022857142857142775,0.00010256410256410309,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
479,0.017522638185598082,0.004092112261321891,0.017522638185598082,0.004092112261321891,0.9281175661611656,0.980527018668466,2.0,5.287283071219648
480,-0.01678399522184961,-0.004773035230352304,0.058818539768869284,-0.049787129218293175,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
481,-0.014435845546915082,-0.011790832395667571,-0.014435845546915082,-0.011790832395667571,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
482,-0.01359781743068234,-0.011143466527435931,-0.01359781743068234,-0.011143466527435931,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
483,-0.008311791122795165,0.0012872706451933676,-0.008311791122795165,0.0012872706451933676,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
484,0.0009523809523809516,0.0,0.0009523809523809516,0.0,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
485,0.00441215488215489,0.010453103448275857,0.00441215488215489,0.010453103448275857,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
486,0.014773108027207523,0.011088538295600843,0.014773108027207523,0.011088538295600843,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
487,0.03431762365900697,0.018863029893615667,0.03431762365900697,0.018863029893615667,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
488,0.01958352010836878,0.01321086160211897,0.01958352010836878,0.01321086160211897,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
489,0.0023902196116569177,-0.0002345425139979085,0.0023902196116569177,-0.0002345425139979085,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
490,0.009734994604470934,0.010927655677655681,0.009734994604470934,0.010927655677655681,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
491,0.0,0.0,0.0,0.0,0.9354123158531313,0.9496383124291714,0.0,5.09014617253816
492,0.0062188424761744675,0.01403281055838378,0.1921790201757694,-0.002038102293350896,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
493,0.004760109347367858,-0.029459836986800835,0.004760109347367858,-0.029459836986800835,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
494,-0.0005785470027751495,0.001080680355013582,-0.0005785470027751495,0.001080680355013582,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
495,-0.0024478479234630265,0.00768106312292359,-0.0024478479234630265,0.00768106312292359,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
496,-0.0031664032335774438,-0.003409180338802197,-0.0031664032335774438,-0.003409180338802197,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
497,0.0007615283267457149,0.013761904761904765,0.0007615283267457149,0.013761904761904765,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
498,-0.01427639358469894,-0.05226999251744248,-0.01427639358469894,-0.05226999251744248,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
499,-0.003699083164816059,-0.000361911343431134,-0.003699083164816059,-0.000361911343431134,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
500,0.015421678631967473,0.01184313093628129,0.015421678631967473,0.01184313093628129,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
501,0.00013055503350093962,-0.015510613592756444,0.00013055503350093962,-0.015510613592756444,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
502,-0.01776883780332056,0.0006666666666666674,-0.01776883780332056,0.0006666666666666674,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
503,-0.004724045214045215,0.008491168091168092,-0.004724045214045215,0.008491168091168092,0.9718208334372999,0.972805406906938,0.0,5.632018226280245
504,6.645352030948751e-05,-0.01881351587523909,6.645352030948751e-05,-0.01881351587523909,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
505,-0.0029380431259357544,-0.004033435497353034,0.26922627198338406,-0.017640947972566337,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
506,0.005015516020866775,0.00841613293643775,0.005015516020866775,0.00841613293643775,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
507,0.009980768481239514,0.012420394413809922,0.009980768481239514,0.012420394413809922,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
508,-0.005490250571104377,-0.028703230283029874,-0.005490250571104377,-0.028703230283029874,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
509,-0.005289192077470078,0.006005009214516849,-0.005289192077470078,0.006005009214516849,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
510,-0.02570019230902167,-0.08015459218184393,-0.02570019230902167,-0.08015459218184393,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
511,-0.004116212122153589,-0.0008570897275945628,-0.004116212122153589,-0.0008570897275945628,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
512,-0.013745895417910953,-0.05094130412675095,-0.013745895417910953,-0.05094130412675095,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
513,-0.003964444444444444,-0.012853333333333331,-0.003964444444444444,-0.012853333333333331,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
514,0.0007064379592932983,0.009043866621883858,0.0007064379592932983,0.009043866621883858,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
515,0.008869147872932808,-0.012404490057785822,0.008869147872932808,-0.012404490057785822,0.9720810298251888,0.9863924875247867,1.0,6.092386028930379
516,-0.0021479626791361096,0.00473478601194849,-0.0021479626791361096,0.00473478601194849,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
517,0.01101418199949939,-0.002884976849567216,0.13864969671793176,-0.03841303821179606,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
518,-0.06553717217612534,-0.05773004697337145,-0.06553717217612534,-0.05773004697337145,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
519,0.006756112714446047,0.00541540404040404,0.006756112714446047,0.00541540404040404,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
520,-0.009048765397544137,-0.011725767288267287,-0.009048765397544137,-0.011725767288267287,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
521,0.0,0.0,0.0,0.0,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
522,0.03593174201441591,0.04370632729055239,0.03593174201441591,0.04370632729055239,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
523,-0.019970335590959915,-0.00738293481427163,-0.019970335590959915,-0.00738293481427163,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
524,0.051179948051837884,0.013782459209251516,0.051179948051837884,0.013782459209251516,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
525,0.008948396041152358,-0.00559022744544313,0.008948396041152358,-0.00559022744544313,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
526,-0.002333333333333334,-0.004666666666666667,-0.002333333333333334,-0.004666666666666667,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
527,-0.003989631715435401,-0.003916783526621843,-0.003989631715435401,-0.003916783526621843,0.9247502942120666,0.9622810915102151,1.0,5.15733043453812
528,-0.004594585377246984,0.022392202589531323,-0.004594585377246984,0.022392202589531323,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
529,-0.0077470171812234435,-0.002322528402712613,-0.008047472053899602,0.04605503476343999,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
530,-0.07547606727516001,-0.03931741137296198,-0.07547606727516001,-0.03931741137296198,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
531,0.0004561403508771944,0.00013333333333333285,0.0004561403508771944,0.00013333333333333285,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
532,0.00195663470140901,0.030692090991754507,0.00195663470140901,0.030692090991754507,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
533,-0.008846114509272397,-0.020937738670347372,-0.008846114509272397,-0.020937738670347372,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
534,0.03451320131990518,0.009968244322624878,0.03451320131990518,0.009968244322624878,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
535,-0.0072616424264654545,-0.04924415152437284,-0.0072616424264654545,-0.04924415152437284,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
536,0.036467169874048994,0.038217993757119,0.036467169874048994,0.038217993757119,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
537,0.0026500000000000004,0.013,0.0026500000000000004,0.013,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
538,0.0001988304093567248,0.00022222222222222253,0.0001988304093567248,0.00022222222222222253,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
539,-0.00588724128540305,-0.06326987027134084,-0.00588724128540305,-0.06326987027134084,0.9792822384196945,0.972694503056863,1.0,4.705464229372719
540,0.0,0.0,0.016162237762237797,-0.13132600114024262,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
541,0.013938723428950792,0.004626995270462321,0.013938723428950792,0.004626995270462321,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
542,-0.059299089132444145,-0.09717004250318932,-0.059299089132444145,-0.09717004250318932,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
543,-0.011858167694676038,-0.029731790397318367,-0.011858167694676038,-0.029731790397318367,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
544,0.013752347413362927,0.03789211866328573,0.013752347413362927,0.03789211866328573,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
545,0.009018685121107279,0.025411764705882352,0.009018685121107279,0.025411764705882352,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
546,0.02593503303682359,0.02744042357696807,0.02593503303682359,0.02744042357696807,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
547,0.06584089558926745,0.10401202864009376,0.06584089558926745,0.10401202864009376,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
548,0.0136367573715105,0.005200593604358338,0.0136367573715105,0.005200593604358338,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
549,-0.0049044976381712475,-0.022582831728028777,-0.0049044976381712475,-0.022582831728028777,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
550,-0.014449050394050391,-0.030490476190476186,-0.014449050394050391,-0.030490476190476186,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
551,-0.0032849781797150224,0.003928571428571429,-0.0032849781797150224,0.003928571428571429,0.9081622377622378,0.8622240504593446,0.0,4.905425901940766
552,0.034175733824766685,0.02486676905972805,0.034175733824766685,0.02486676905972805,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
553,0.006939420320955366,-0.019362712381207015,0.04346802692136117,0.03667287183588853,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
554,-0.07020654499807784,-0.1620053965884632,-0.07020654499807784,-0.1620053965884632,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
555,-0.002588884057971012,-0.008750517598343683,-0.002588884057971012,-0.008750517598343683,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
556,0.001304473304473306,0.012666666666666666,0.001304473304473306,0.012666666666666666,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
557,-0.0041147775397378985,0.008875506922744778,-0.0041147775397378985,0.008875506922744778,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
558,0.010794787239545044,-0.007060540483113308,0.010794787239545044,-0.007060540483113308,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
559,0.01643100341468675,0.026210136054421775,0.01643100341468675,0.026210136054421775,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
560,-0.009702008356280808,-0.035464493148750116,-0.009702008356280808,-0.035464493148750116,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
561,0.005438613095238099,0.017400000000000013,0.005438613095238099,0.017400000000000013,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
562,0.00022695034334153938,0.010414966820190032,0.00022695034334153938,0.010414966820190032,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
563,0.001932312065430037,-0.00241333333333333,0.001932312065430037,-0.00241333333333333,0.97243035357003,0.9785581067396181,1.0,4.654334766191823
564,-0.002279378687021971,-0.008017487494018212,-0.002279378687021971,-0.008017487494018212,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
565,0.010414195313835637,0.003970610036911348,0.327387728428827,0.007834610209966675,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
566,0.009639123135796143,0.006323765518306375,0.009639123135796143,0.006323765518306375,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
567,-0.002,-0.004,-0.002,-0.004,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
568,-0.007055977391612719,-0.00029295027406834716,-0.007055977391612719,-0.00029295027406834716,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
569,-0.006672089675523799,-0.03463723681797119,-0.006672089675523799,-0.03463723681797119,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
570,-0.03409024988176588,-0.02166424188670385,-0.03409024988176588,-0.02166424188670385,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
571,0.0015614694930859794,-0.00571953102047534,0.0015614694930859794,-0.00571953102047534,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
572,0.01992493314974057,0.03955256306189023,0.01992493314974057,0.03955256306189023,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
573,-0.009517465096911556,-0.05425751879699248,-0.009517465096911556,-0.05425751879699248,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
574,0.0007279014434438081,0.021534852227180365,0.0007279014434438081,0.021534852227180365,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
575,0.00591656319057139,0.006972126696832578,0.00591656319057139,0.006972126696832578,0.9744880533473151,0.9864524442231828,1.0,5.666796549959643
576,-0.05991692518206136,-0.06664923354973792,-0.05991692518206136,-0.06664923354973792,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
577,-0.0045107968148739375,-0.006420154989483121,-0.0045107968148739375,-0.006420154989483121,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
578,-0.007911433730996918,-0.0010967299095483145,-0.007911433730996918,-0.0010967299095483145,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
579,-0.0027158676493966236,-0.043003207070974686,-0.0027158676493966236,-0.043003207070974686,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
580,0.005816087950027554,0.03792920024420025,0.005816087950027554,0.03792920024420025,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
581,0.0034224731789949166,0.028903896103896102,0.0034224731789949166,0.028903896103896102,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
582,0.025800581587269687,0.05206430258260198,0.025800581587269687,0.05206430258260198,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
583,0.01624382161774356,0.0444558042168703,0.01624382161774356,0.0444558042168703,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
584,-0.010280974043115242,-0.05078421880065839,0.06010585051707083,-0.022418923412731412,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
585,0.00017947045780617964,0.0003025210084033576,0.00017947045780617964,0.0003025210084033576,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
586,0.007364011308862097,-0.001911537467700222,0.007364011308862097,-0.001911537467700222,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
587,-0.006748202449163015,-0.013163621262458474,-0.006748202449163015,-0.013163621262458474,0.992417577052226,0.9433904900741386,8.0,4.26158751210007
588,0.02318156255941202,0.031511222587443266,0.07560580623674702,0.05344743945431535,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
589,-0.009982024124701979,0.015652560720600003,-0.009982024124701979,0.015652560720600003,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
590,-0.04453127112079194,-0.1456557686344326,-0.04453127112079194,-0.1456557686344326,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
591,-0.004236797924297922,-0.031083333333333334,-0.004236797924297922,-0.031083333333333334,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
592,0.00039844977644020927,-0.0002089314194577323,0.00039844977644020927,-0.0002089314194577323,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
593,-0.015346519504751528,-0.02906942834942836,-0.015346519504751528,-0.02906942834942836,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
594,0.007154395115221425,0.0013384157172471936,0.007154395115221425,0.0013384157172471936,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
595,-0.0011550821191371233,-0.03441506769058458,-0.0011550821191371233,-0.03441506769058458,0.9714175838412694,0.9804196617116139,0.0,4.696548973739817
