,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
602,-0.006570564234898478,0.00036236281320299255,-0.006570564234898478,0.00036236281320299255,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
603,-0.0035558872925572573,-0.011743978975685637,-0.0035558872925572573,-0.011743978975685637,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
604,-0.0036929736649421703,0.006312903821598107,-0.0036929736649421703,0.006312903821598107,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
605,-0.004150764244369261,-0.000758080730588963,-0.004150764244369261,-0.000758080730588963,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
606,0.0012277357276233446,-0.0028167305485364315,0.23751276450368528,0.045791497430846595,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
607,0.004157197725961926,0.015244619838268235,0.004157197725961926,0.015244619838268235,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
608,-0.0018125686149653864,-0.027646971633035325,-0.0018125686149653864,-0.027646971633035325,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
609,-0.0046277303309303335,-0.024643105530365302,-0.0046277303309303335,-0.024643105530365302,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
610,-0.009804762261889404,-0.013369905021059132,-0.009804762261889404,-0.013369905021059132,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
611,-0.005236539401716492,-0.00040983817177846866,-0.005236539401716492,-0.00040983817177846866,0.9996989982209071,0.992988995627652,6.0,1.1660311195995405
612,-0.001340826169103406,0.011476852428170195,-0.12227158162514623,-0.08322666898402786,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
613,-0.005542819931877719,-0.044732051590261786,-0.005542819931877719,-0.044732051590261786,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
614,0.047466035916718066,0.04497105557917557,0.047466035916718066,0.04497105557917557,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
615,-0.008413316561756715,-0.01912162207133552,-0.008413316561756715,-0.01912162207133552,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
616,-0.007326968284776825,-0.007713154376648114,-0.007326968284776825,-0.007713154376648114,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
617,-0.0018260851958343321,-0.0029665680503753594,-0.0018260851958343321,-0.0029665680503753594,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
618,0.05256495957140488,0.03457756127716838,0.05256495957140488,0.03457756127716838,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
619,-0.004409675050513151,-0.030837717657413992,-0.004409675050513151,-0.030837717657413992,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
620,0.008692904814664469,0.0028661887955673633,0.008692904814664469,0.0028661887955673633,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
621,-0.009273414641736453,-0.011853745228470679,-0.009273414641736453,-0.011853745228470679,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
622,-0.006282157346517029,-0.0033946570732658722,-0.006282157346517029,-0.0033946570732658722,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
623,-0.012455127507873111,-0.025595993770050913,-0.012455127507873111,-0.025595993770050913,0.8751166753739967,0.8731779637578869,0.0,0.9178332969064497
624,-0.012519893641998292,-0.012485708579016408,-0.012519893641998292,-0.012485708579016408,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
625,0.018670283132976157,0.03045793444916121,0.018670283132976157,0.03045793444916121,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
626,-4.531836943641367e-05,-0.03222409308598324,0.22757268481349804,0.1657329182286506,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
627,0.005632514619883034,0.027380603448275864,0.005632514619883034,0.027380603448275864,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
628,-0.008456054063106951,-0.010303476182637121,-0.008456054063106951,-0.010303476182637121,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
629,-0.01749406666023808,-0.04330119490231983,-0.01749406666023808,-0.04330119490231983,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
630,0.0061122952353216894,0.003985699667645119,0.0061122952353216894,0.003985699667645119,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
631,-0.005002817445806814,-0.0037576133593739736,-0.005002817445806814,-0.0037576133593739736,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
632,0.004862270473312506,-0.009123053200248869,0.004862270473312506,-0.009123053200248869,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
633,-0.006731420818823646,-0.04118213590106293,-0.006731420818823646,-0.04118213590106293,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
634,-0.0002062155354185817,-0.00039361743358760795,-0.0002062155354185817,-0.00039361743358760795,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
635,-0.002585439942405143,-0.007204927248172604,-0.002585439942405143,-0.007204927248172604,0.9688942707749916,0.9729342633619495,2.0,1.0720165494715197
636,0.002007156724788048,0.00045218371365262884,0.002007156724788048,0.00045218371365262884,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
637,-0.012475383299783665,0.003680806884993225,-0.012475383299783665,0.003680806884993225,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
638,0.003233874937480059,-0.004132147903649679,0.02805087029113062,-0.0588090991642156,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
639,0.000314086940262491,-0.016365171366741458,0.000314086940262491,-0.016365171366741458,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
640,-0.005134143546674765,-0.017820847409530476,-0.005134143546674765,-0.017820847409530476,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
641,-0.014534942269426105,-0.008077374992587004,-0.014534942269426105,-0.008077374992587004,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
642,0.02763398473463741,0.03506454457434062,0.02763398473463741,0.03506454457434062,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
643,-0.0008232484118639765,-0.00011726500044578238,-0.0008232484118639765,-0.00011726500044578238,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
644,0.031189814221880524,0.007246325695760351,0.031189814221880524,0.007246325695760351,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
645,-0.0013523101665351034,-0.006007199710266081,-0.0013523101665351034,-0.006007199710266081,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
646,0.008660081075340125,-0.00850224189629482,0.008660081075340125,-0.00850224189629482,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
647,0.0035798522051873906,0.015611316778383955,0.0035798522051873906,0.015611316778383955,0.9132495757780174,0.9196320494481512,2.0,0.9860615986076673
648,-0.026701931079422377,-0.04720113354999625,-0.026701931079422377,-0.04720113354999625,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
649,-0.0037790561909040237,-0.005904198169079625,0.0074063309407491566,-0.047276429875585356,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
650,-0.05552378081033099,-0.03126348888161366,-0.05552378081033099,-0.03126348888161366,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
651,-0.0006588533068849606,0.0008086464380942464,-0.0006588533068849606,0.0008086464380942464,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
652,0.003845254269415414,0.008542003413509504,0.003845254269415414,0.008542003413509504,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
653,-0.0009211016385694743,-0.00011244926464484373,-0.0009211016385694743,-0.00011244926464484373,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
654,-0.013528251327314287,-0.007565666115778857,-0.013528251327314287,-0.007565666115778857,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
655,0.025353700523077928,-0.005432860945214404,0.025353700523077928,-0.005432860945214404,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
656,0.1242018862431294,0.11285839647527429,0.1242018862431294,0.11285839647527429,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
657,0.004553080996825482,-0.00035727582197775734,0.004553080996825482,-0.00035727582197775734,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
658,0.023928334567697447,0.008316872622447803,0.023928334567697447,0.008316872622447803,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
659,-0.00038392673224570194,-0.016529829415019612,-0.00038392673224570194,-0.016529829415019612,0.861722594296556,0.8651411782551801,1.0,1.0127991328842234
660,-0.009966509690385974,-0.004033766165881496,0.10751754529151766,0.017202959416794256,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
661,-0.003025599725820168,-0.021141533586467982,-0.003025599725820168,-0.021141533586467982,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
662,-0.02250547069980189,-0.010771725903742715,-0.02250547069980189,-0.010771725903742715,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
663,-0.027466451774621335,-0.039357687428602225,-0.027466451774621335,-0.039357687428602225,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
664,-0.012895826501601723,-0.0130317185179371,-0.012895826501601723,-0.0130317185179371,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
665,-0.026362464667886762,-0.01954566351142206,-0.026362464667886762,-0.01954566351142206,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
666,0.015133000888077957,0.014805972325602768,0.015133000888077957,0.014805972325602768,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
667,0.009002487396058323,-0.025104561993372156,0.009002487396058323,-0.025104561993372156,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
668,0.05651975641338665,0.051779494486547346,0.05651975641338665,0.051779494486547346,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
669,0.01900095596183107,0.023760805148098526,0.01900095596183107,0.023760805148098526,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
670,0.007756283850321724,0.01017016474494427,0.007756283850321724,0.01017016474494427,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
671,0.006443362076364148,-0.009765345136147805,0.006443362076364148,-0.009765345136147805,0.9241450947793364,0.9425219620853035,0.0,1.0117338578115396
672,-0.00297263991601877,-0.016587765464887407,0.019376858407844356,-0.03355018468886875,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
673,-0.04032377892083251,-0.03209497655760693,-0.04032377892083251,-0.03209497655760693,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
674,0.02964741601287002,0.016674869783984796,0.02964741601287002,0.016674869783984796,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
675,-0.005179900117154888,-0.017418597866970056,-0.005179900117154888,-0.017418597866970056,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
676,-0.0021604388279783436,-0.019982280431432974,-0.0021604388279783436,-0.019982280431432974,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
677,-0.006425115744116237,-0.013578686680396669,-0.006425115744116237,-0.013578686680396669,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
678,0.007005032020996016,0.0022089161547107186,0.007005032020996016,0.0022089161547107186,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
679,-0.0017637529112946215,-0.00016625051594030296,-0.0017637529112946215,-0.00016625051594030296,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
680,0.00937915516707882,-0.007447129458260895,0.00937915516707882,-0.007447129458260895,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
681,0.00372803953126431,0.001480558004339271,0.00372803953126431,0.001480558004339271,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
682,-0.009116364514927417,0.008368517097856715,-0.009116364514927417,0.008368517097856715,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
683,0.004101885746728581,-0.020681162538718885,0.004101885746728581,-0.020681162538718885,0.9609055659121888,0.968206386730069,0.0,1.084855553082142
684,-0.036009965805594804,-0.010195314787472516,-0.036009965805594804,-0.010195314787472516,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
685,-0.01615486398230287,-0.03211743527604035,-0.040643027292976815,-0.04848590732317255,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
686,0.0011765677522715297,0.011148542778733752,0.0011765677522715297,0.011148542778733752,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
687,0.02050494331134805,0.008467574903219153,0.02050494331134805,0.008467574903219153,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
688,-0.0018117868171134924,-0.0025308737696434166,-0.0018117868171134924,-0.0025308737696434166,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
689,-0.0028996787538688846,0.0016156713550417718,-0.0028996787538688846,0.0016156713550417718,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
690,-0.01245861594676278,-0.028860136243273785,-0.01245861594676278,-0.028860136243273785,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
691,0.0031892717454028666,-0.0025957816172302436,0.0031892717454028666,-0.0025957816172302436,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
692,0.05632389635583463,0.032402991496098175,0.05632389635583463,0.032402991496098175,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
693,-0.01957346141423639,-0.01738363992207883,-0.01957346141423639,-0.01738363992207883,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
694,0.0026043812060825206,0.004048527452209103,0.0026043812060825206,0.004048527452209103,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
695,0.007489199441922351,-0.0010100520957462837,0.007489199441922351,-0.0010100520957462837,0.9287426699326418,0.9608080551293949,1.0,0.8519710301503784
696,-0.03348814798979643,-0.027910160615256085,-0.03348814798979643,-0.027910160615256085,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
697,-0.004812816547017186,-0.010084096901883931,-0.004812816547017186,-0.010084096901883931,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
698,-0.04606628592528904,-0.06125317622972208,-0.04606628592528904,-0.06125317622972208,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
699,-0.007182296012728654,-0.004740694171491082,-0.007182296012728654,-0.004740694171491082,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
700,-0.00797580160269236,-0.015102174203014539,-0.00797580160269236,-0.015102174203014539,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
701,-0.003594290790531311,-0.0005008273736520741,-0.003594290790531311,-0.0005008273736520741,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
702,0.02065311283095211,0.03245547237126288,0.056301059647402986,0.06492463072360975,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
703,0.00507867226635296,-0.004035931659348778,0.00507867226635296,-0.004035931659348778,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
704,0.03152302856629356,0.02190929501220498,0.03152302856629356,0.02190929501220498,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
705,0.0040977645916078324,0.005269237322269475,0.0040977645916078324,0.005269237322269475,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
706,0.005672655982169214,0.02069550530460794,0.005672655982169214,0.02069550530460794,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
707,0.005411807382819572,0.012750345627570844,0.005411807382819572,0.012750345627570844,0.9943394913603408,0.9932246730329963,6.0,0.9330948298502969
708,-0.009043805252645587,-0.007623244903111056,0.08055715160588617,0.05092219394696762,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
709,-0.006030203115776226,-0.02823506164564344,-0.006030203115776226,-0.02823506164564344,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
710,0.008844835212859855,0.020279747935402253,0.008844835212859855,0.020279747935402253,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
711,-0.002485116638932948,0.004380392635115535,-0.002485116638932948,0.004380392635115535,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
712,0.0005386757674369066,-0.0005190066104025461,0.0005386757674369066,-0.0005190066104025461,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
713,-0.006700662694995681,-0.02375932281396116,-0.006700662694995681,-0.02375932281396116,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
714,0.0037745347000828593,0.00459646019049125,0.0037745347000828593,0.00459646019049125,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
715,0.0038619467055287294,0.017376157099758135,0.0038619467055287294,0.017376157099758135,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
716,-0.0022394084815953617,-0.002614229527823442,-0.0022394084815953617,-0.002614229527823442,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
717,-0.006183855079248087,0.007853556484653077,-0.006183855079248087,0.007853556484653077,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
718,-0.00045408089903840225,-0.0027055472113043295,-0.00045408089903840225,-0.0027055472113043295,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
719,8.945480770963625e-05,-0.014456167000807731,8.945480770963625e-05,-0.014456167000807731,0.9718759779687491,0.9653630224247035,0.0,0.8786754613588166
720,-0.001120572948605021,-0.0044697090960675746,-0.001120572948605021,-0.0044697090960675746,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
721,-0.029991124532364893,-0.022694243757188474,-0.029991124532364893,-0.022694243757188474,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
722,-0.0063644643660147665,-0.004907967876073468,-0.0063644643660147665,-0.004907967876073468,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
723,-0.003375267383725124,0.009952991746888637,-0.003375267383725124,0.009952991746888637,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
724,-0.008365408511838866,-0.0377994064094401,-0.008365408511838866,-0.0377994064094401,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
725,-0.003444725371915255,-0.017153779544534006,-0.003444725371915255,-0.017153779544534006,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
726,0.005504482791567738,-0.006888471047224672,0.005504482791567738,-0.006888471047224672,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
727,-0.0027277549193278055,-0.021681624275256935,0.02288690833727919,-0.012208798517829463,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
728,-0.01597300668315653,-0.017348115870444134,-0.01597300668315653,-0.017348115870444134,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
729,0.002130669643064035,-0.004408793510736307,0.002130669643064035,-0.004408793510736307,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
730,0.00593945950180999,-0.004912423083809223,0.00593945950180999,-0.004912423083809223,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
731,0.0006887858188059318,-0.011424876818316256,0.0006887858188059318,-0.011424876818316256,0.9986915863335301,0.9983296116390454,7.0,0.9020687787337384
732,-0.021656457342816567,-0.015347512487285917,-0.021656457342816567,-0.015347512487285917,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
733,-0.028279471265687087,-0.041246980597505964,-0.028279471265687087,-0.041246980597505964,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
734,-0.013631286198171853,-0.014742843024311614,-0.013631286198171853,-0.014742843024311614,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
735,0.0012239533133121833,-0.005904593243716378,0.0012239533133121833,-0.005904593243716378,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
736,-0.016428392545352687,-0.020383432704123974,-0.016428392545352687,-0.020383432704123974,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
737,0.0005569727891156466,-0.0026071428571428574,0.0005569727891156466,-0.0026071428571428574,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
738,0.015253994286016308,0.01626215059743155,0.015253994286016308,0.01626215059743155,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
739,0.021627696998977125,0.011981602934140032,0.021627696998977125,0.011981602934140032,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
740,0.00813053109014033,-0.004004963898731572,0.03787955796926949,0.009518593582367323,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
741,0.005665692762365919,-0.0119137556748278,0.005665692762365919,-0.0119137556748278,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
742,0.005734442959637173,0.0007477403489037696,0.005734442959637173,0.0007477403489037696,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
743,-0.004242554141261037,-0.00011071428571428539,-0.004242554141261037,-0.00011071428571428539,0.9895768661904865,0.9994377959338282,8.0,0.8476763317431066
744,-0.03303791098738823,-0.06156585591378553,-0.03303791098738823,-0.06156585591378553,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
745,0.02627259914156643,0.044541379770154,0.02627259914156643,0.044541379770154,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
746,-0.0010790638465068459,-0.022808867396037994,-0.020426866860541234,-0.10328069999685136,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
747,0.002793365724090201,0.010624561844682134,0.002793365724090201,0.010624561844682134,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
748,-0.01654816363641077,0.010577622377622374,-0.01654816363641077,0.010577622377622374,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
749,0.0,0.0,0.0,0.0,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
750,0.05766394583595272,0.045499597153366884,0.05766394583595272,0.045499597153366884,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
751,0.004928341005499895,0.01075728920019458,0.004928341005499895,0.01075728920019458,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
752,0.0011523544401599323,-0.008453879720492361,0.0011523544401599323,-0.008453879720492361,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
753,0.00011464599830591615,-0.040843462041264114,0.00011464599830591615,-0.040843462041264114,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
754,-0.0033665958711661314,-0.00017848779660385912,-0.0033665958711661314,-0.00017848779660385912,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
755,0.0011062157517374403,-0.004956915904056353,0.0011062157517374403,-0.004956915904056353,0.8964649912257884,0.9124872723374582,2.0,0.9384873864499887
756,-0.00724046378601967,0.0015544755320015457,0.046125300819813544,0.07904908370089919,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
757,-0.01886367383598675,-0.04322962410551394,-0.01886367383598675,-0.04322962410551394,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
758,-0.008291347074505713,-0.025156385429277492,-0.008291347074505713,-0.025156385429277492,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
759,-0.010492559325018165,-0.016858020266925646,-0.010492559325018165,-0.016858020266925646,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
760,-0.010013521905230756,-0.011377617666625713,-0.010013521905230756,-0.011377617666625713,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
761,-0.005884595645364052,-0.010343875663154978,-0.005884595645364052,-0.010343875663154978,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
762,0.017008897395785982,0.01535317660080987,0.017008897395785982,0.01535317660080987,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
763,0.011148583865974547,-0.011533646169486688,0.011148583865974547,-0.011533646169486688,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
764,0.0013669830958974432,0.010659055164210297,0.0013669830958974432,0.010659055164210297,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
765,0.005105739336496702,0.002835911657538554,0.005105739336496702,0.002835911657538554,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
766,-0.005554291351819206,0.004568870753637995,-0.005554291351819206,0.004568870753637995,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
767,-0.0050652212721408315,-0.002954545454545454,-0.0050652212721408315,-0.002954545454545454,0.9734902625335349,0.9727228239365325,0.0,0.8709578945869947
768,-0.004115272897828128,-0.01804094649314086,-0.004115272897828128,-0.01804094649314086,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
769,-0.016839071783019324,-0.011099181074070676,0.008128121871540361,-0.03280365344791866,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
770,0.010172053861271362,0.019711686751564435,0.010172053861271362,0.019711686751564435,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
771,0.003057008515340764,-0.0022018804715558307,0.003057008515340764,-0.0022018804715558307,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
772,-0.0006078044982877851,-0.0026728509705704244,-0.0006078044982877851,-0.0026728509705704244,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
773,-0.01026443707870211,0.0052164301863549985,-0.01026443707870211,0.0052164301863549985,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
774,0.03201085392424451,0.05082015275803799,0.03201085392424451,0.05082015275803799,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
775,0.00607241868790477,0.006412639294258906,0.00607241868790477,0.006412639294258906,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
776,0.03865428209774736,0.015088352653490678,0.03865428209774736,0.015088352653490678,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
777,0.002135805531264378,0.005533516473293025,0.002135805531264378,0.005533516473293025,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
778,-0.005909248927901141,-0.008698902181670935,-0.005909248927901141,-0.008698902181670935,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
779,-0.00866430855557794,-0.004729470255786808,-0.00866430855557794,-0.004729470255786808,0.904437265175704,0.8924547655037962,1.0,0.9340164740359191
780,-0.006001632845908777,0.0003858141528606114,-0.027795151418238025,0.0339639665332135,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
781,-0.00230617611765613,-0.002906958721739659,-0.00230617611765613,-0.002906958721739659,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
782,-0.0019340036331373038,-0.008796305476298893,-0.0019340036331373038,-0.008796305476298893,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
783,0.004047237082901268,0.004079816256999427,0.004047237082901268,0.004079816256999427,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
784,-0.01487739197845351,-0.006078769121379288,-0.01487739197845351,-0.006078769121379288,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
785,-0.012418164021962169,-0.010351374962399313,-0.012418164021962169,-0.010351374962399313,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
786,-0.0054188256395035425,-0.011397145156172529,-0.0054188256395035425,-0.011397145156172529,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
787,-0.0036153052584520185,-0.005138417663469057,-0.0036153052584520185,-0.005138417663469057,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
788,0.013757548632284174,0.017549264978310684,0.013757548632284174,0.017549264978310684,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
789,-0.006801967194629841,-0.022541780985012513,-0.006801967194629841,-0.022541780985012513,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
790,-0.009664283471762715,-0.013796374320592015,-0.009664283471762715,-0.013796374320592015,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
791,-0.005210872605764312,-0.0269692716524388,-0.005210872605764312,-0.0269692716524388,0.9717895573906095,0.9804998001476666,0.0,0.8204594405295192
792,-0.02598276043055948,-0.027765328413575176,-0.02598276043055948,-0.027765328413575176,0.9557262183668338,0.9813725199806308,1.0,0.7879686873597364
793,-0.01981271939532963,-0.014258600350198231,0.02779384085184606,-0.022439772429920474,0.9557262183668338,0.9813725199806308,1.0,0.7879686873597364
794,-0.013378056408445062,0.004209907488994514,-0.013378056408445062,0.004209907488994514,0.9557262183668338,0.9813725199806308,1.0,0.7879686873597364
795,-0.0008654137447405338,0.0007407407407407395,-0.0008654137447405338,0.0007407407407407395,0.9557262183668338,0.9813725199806308,1.0,0.7879686873597364
