,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
625,0.9299460374325945,0.935332749001259,0.994097296393487,0.9891298808888936,1.0,,,
626,0.8726631612591093,0.8930587380025582,0.9922828676425871,0.9892793248759315,1.0,,,
627,0.8899646287886357,0.9460048236829106,0.9938147928925547,0.9912238380109119,1.0,,,
628,0.9529949791079867,0.9462326025590139,0.9957517333997322,0.9923494583271462,1.0,,,
629,0.8922832021065566,0.9036301556824188,0.9927531382903291,0.987873358633812,2.0,,,
630,0.8997503036647729,0.8940608206448724,0.9939992696726027,0.9868045452404022,2.0,,,
631,0.8922832021065566,0.9036301556824188,0.9919452036085992,0.9889613758669827,2.0,,,
632,0.8997503036647729,0.8940608206448724,0.9926961796895226,0.9869680000356092,2.0,,,
633,0.9045572945020807,0.942362202410838,0.994677409636338,0.9882001607059956,2.0,,,
634,0.8997503036647729,0.8940608206448724,0.9928268381494891,0.9878569706866296,2.0,,,
635,0.9045572945020807,0.942362202410838,0.9936959363249146,0.9888836331398855,2.0,,,
636,0.8997503036647729,0.8940608206448724,0.992169103978434,0.9866321069212795,2.0,,,
637,0.9098591363247688,0.9020327095252924,0.992572275880746,0.9880316315834008,2.0,,,
638,0.9249435343073465,0.9542197640268228,0.9952500673376616,0.9901780467243949,2.0,,,
639,0.8997503036647729,0.8940608206448724,0.9923736105747567,0.9861557799346081,2.0,,,
640,0.9380079086908933,0.9421242100321957,0.9937987747317854,0.9890048878784771,2.0,,,
641,0.9249435343073465,0.9542197640268228,0.9951291129941395,0.9923646282865386,2.0,,,
642,0.9362209289866545,0.940575298187175,0.9936497581493857,0.9897060877311006,2.0,,,
643,0.9711172315864031,0.9965549528227013,0.9959658367699888,0.9934201116589009,2.0,,,
644,0.9045572945020807,0.942362202410838,0.9936144421697192,0.9899352519247385,2.0,,,
645,0.9371133908278315,0.9413489291280343,0.9938299254075365,0.9893830998718299,2.0,,,
646,0.970168948273441,0.9976282845065664,0.9963738216897704,0.9938899461077773,2.0,,,
647,0.8993327397687431,0.8962183690973825,0.9931020523511345,0.9862118977142713,2.0,,,
648,0.9954188312778662,0.9814827279573825,0.9922773951094206,0.9868509723987351,6.0,,,
649,0.9954188312778662,0.9814827279573825,0.9928420511077589,0.9872782082246481,6.0,,,
650,0.9954188312778662,0.9814827279573825,0.9928672520380372,0.9882091981396968,6.0,,,
651,0.9954188312778662,0.9814827279573825,0.9928354226633915,0.9875653760091668,6.0,,,
652,0.9981093526453555,0.9916768345698204,0.9949334941553347,0.9879850798029314,6.0,,,
653,0.9991751966417859,0.9982796990147904,0.994170522006841,0.9884823418194593,6.0,,,
654,0.9981093526453555,0.9916768345698204,0.9939732869343056,0.9914560157705907,6.0,,,
655,0.9999095267593294,0.9987419501221617,0.9946747611254788,0.9922713348574199,6.0,,,
656,0.9954188312778662,0.9814827279573825,0.9927879855702035,0.9889026378531177,6.0,,,
657,0.9981093526453555,0.9916768345698204,0.9942400395552403,0.989707078226136,6.0,,,
658,0.9999095267593294,0.9987419501221617,0.9950726820728407,0.9927600690508298,6.0,,,
659,0.994793496212244,0.9805094601840572,0.9927845567416529,0.9885026835191414,6.0,,,
660,0.9980003207974839,0.9976270310573679,0.9949839685406855,0.991870810139864,6.0,,,
661,0.9991751966417859,0.9982796990147904,0.9935493355572876,0.9893264932876166,6.0,,,
662,0.9981093526453555,0.9916768345698204,0.9932795630657791,0.9892402228169846,6.0,,,
663,0.998021674216487,0.9993393267505721,0.9971318910773889,0.9951217490062136,6.0,,,
664,0.994793496212244,0.9805094601840572,0.9929221420475887,0.9890050713885834,6.0,,,
665,0.9951510081699095,0.9894598171460226,0.9923734571677767,0.9891288220341115,7.0,,,
666,0.9951510081699095,0.9894598171460226,0.992706919243445,0.9888942151596115,7.0,,,
667,0.9949048071082497,0.9869401971877475,0.9932202828282936,0.9862870370844924,7.0,,,
668,0.9928382654590322,0.9951285629167941,0.9932987776756953,0.9900490640133713,7.0,,,
669,0.992902180693829,0.9876684412824865,0.9923749748397911,0.9876404971698328,7.0,,,
670,0.9952899959196276,0.9896899583746425,0.9920656595236043,0.9886295580850631,7.0,,,
671,0.9947112723642061,0.9952335547401185,0.9952402131221707,0.9927030239445631,7.0,,,
672,0.9977947813197514,0.9850197469823762,0.993344958163234,0.9884310336125239,7.0,,,
673,0.9949048071082497,0.9869401971877475,0.9916584210904468,0.9881169465886386,7.0,,,
674,0.9947112723642061,0.9952335547401185,0.9951180358926528,0.992340878702434,7.0,,,
675,0.9952899959196276,0.9896899583746425,0.992354192513855,0.9892418922073749,7.0,,,
676,0.9994565687387631,0.9790860314592417,0.9922441348648147,0.9875333393484849,7.0,,,
677,0.9947112723642061,0.9952335547401185,0.9949014028038663,0.99152673547059,7.0,,,
678,0.9965484260991441,0.9960767007287383,0.9963828763516114,0.9937121961223688,7.0,,,
679,0.9949048071082497,0.9869401971877475,0.992532845712785,0.9882403244129757,7.0,,,
680,0.9924457571145853,0.9887777095631641,0.9943820280835729,0.9904014168016873,7.0,,,
681,0.9963941378987636,0.9811963177611528,0.9932620648678213,0.9866924501470075,8.0,,,
682,0.9952582347731739,0.979430280048754,0.9916333357070303,0.9865294949647898,8.0,,,
683,0.9984731469471365,0.9885314232133758,0.9929001864479453,0.9889363215345567,8.0,,,
684,0.9963941378987636,0.9811963177611528,0.9930530488737697,0.9886556880301637,8.0,,,
685,0.9984731469471365,0.9885314232133758,0.9938609929491217,0.9886512740392647,8.0,,,
686,0.9973341493916769,0.9859831800021162,0.9930188181843905,0.9892205237295709,8.0,,,
687,0.9952582347731739,0.979430280048754,0.9926313203566453,0.9886294834057224,8.0,,,
688,0.9973341493916769,0.9859831800021162,0.9933403486592692,0.9889452229533042,8.0,,,
689,0.9984731469471365,0.9885314232133758,0.9932735002571637,0.9887770441594267,8.0,,,
690,0.9952582347731739,0.979430280048754,0.9938127090192865,0.9875050310937731,8.0,,,
691,0.9973341493916769,0.9859831800021162,0.9936666077157197,0.9887034551506833,8.0,,,
692,0.9967777866648707,0.9916870502354579,0.9942020900937915,0.9903651758237718,8.0,,,
693,0.9973341493916769,0.9859831800021162,0.9929957219605356,0.9884195021965185,8.0,,,
694,0.9975643044619422,0.9962484363636364,0.9956603246114482,0.9914528209270833,8.0,,,
695,0.997813688848118,0.9879500419651709,0.9938012512698705,0.9899584876774133,8.0,,,
696,0.9975052648164653,0.9890768260219863,0.9925553575168041,0.9896721202250026,8.0,,,
697,0.9954600365039993,0.9810531645430104,0.9932490029014264,0.9883343053432624,8.0,,,
698,0.997813688848118,0.9879500419651709,0.9946111813802792,0.9898631776604622,8.0,,,
699,0.9971714308388727,0.9877021449322547,0.9938771155597813,0.9919142519824489,11.0,,,
700,0.9076509679410965,0.9293316990562529,0.9932234858704757,0.9891172307309035,0.0,,,
701,0.8897570991230044,0.9063547613140082,0.993077039151148,0.9852660906175065,0.0,,,
702,0.9076509679410965,0.9293316990562529,0.9930945208361897,0.9875741996864933,0.0,,,
703,0.8907553519782618,0.9071883955868745,0.9932343083596823,0.9869345941085341,0.0,,,
704,0.9354940164183838,0.969764652801398,0.9952797427918262,0.9923157437500606,0.0,,,
705,0.9076509679410965,0.9293316990562529,0.9932042169825764,0.9893942552189258,0.0,,,
706,0.8785625803355428,0.8962637862169827,0.9921343837016464,0.9862951224714629,0.0,,,
707,0.9549929424721668,0.9952509233957731,0.996897154818931,0.9946141444709472,0.0,,,
708,0.9181980484501493,0.928036920499326,0.9936651280858558,0.9895569235982526,0.0,,,
709,0.9076509679410965,0.9293316990562529,0.9935948391252541,0.9887735369001142,0.0,,,
710,0.9354940164183838,0.969764652801398,0.9946626678278038,0.9913650804793324,0.0,,,
711,0.9549929424721668,0.9952509233957731,0.9965618347765399,0.9937441105029606,0.0,,,
712,0.9184829991281604,0.9265110506575807,0.9930336376258647,0.989407872842277,0.0,,,
713,0.8785625803355428,0.8962637862169827,0.9922674950170868,0.9872511810099884,0.0,,,
714,0.9549929424721668,0.9952509233957731,0.9969272540857875,0.9942606919362406,0.0,,,
715,0.8996940905671574,0.9247153173524799,0.9922059893986502,0.9911775623637531,0.0,,,
716,0.9184829991281604,0.9265110506575807,0.9946366633135763,0.9893035734943129,0.0,,,
717,0.8794131637085008,0.914167511720187,0.9927826807789336,0.9877938606487453,1.0,,,
718,0.880493502013689,0.9255373503803327,0.993133471644679,0.986667920844624,1.0,,,
719,0.885868090047137,0.9137853991294104,0.9935969157523523,0.9884737123889232,1.0,,,
720,0.8780073388751811,0.9318659817802946,0.9931730102590934,0.9861039399722525,1.0,,,
721,0.885868090047137,0.9137853991294104,0.9928797711429297,0.9866096628730356,1.0,,,
722,0.8780073388751811,0.9318659817802946,0.993139485117279,0.9859729537950479,1.0,,,
723,0.9320481601339291,0.9405104422951296,0.9944561630573926,0.9904189905851949,1.0,,,
724,0.8775755234164326,0.9333878699990215,0.9926523129587059,0.9876170871518996,1.0,,,
725,0.9206466263869199,0.9230631915919161,0.9944993370961646,0.9895775659812038,1.0,,,
726,0.8928523468334298,0.9499588018732467,0.9936625111313246,0.9880759506791453,1.0,,,
727,0.9320481601339291,0.9405104422951296,0.9944019512265558,0.9903686711642904,1.0,,,
728,0.8846978056955661,0.9128010307187447,0.9931910700870042,0.9883662974257272,1.0,,,
729,0.8928523468334298,0.9499588018732467,0.9939355179448784,0.9865390920222283,1.0,,,
730,0.9206466263869199,0.9230631915919161,0.9940035169460922,0.9886166446804256,1.0,,,
731,0.9460542936778374,0.9612926846515164,0.9950450094765965,0.9923561931554655,1.0,,,
732,0.8846978056955661,0.9128010307187447,0.9932458241939677,0.9882666047477919,1.0,,,
733,0.9768463883571176,0.9965194039844699,0.9967032254680168,0.9957548351423459,1.0,,,
734,0.9206466263869199,0.9230631915919161,0.9941364137466507,0.9901533088328708,1.0,,,
735,0.8928523468334298,0.9499588018732467,0.9933747772407532,0.9881013916063073,1.0,,,
736,0.9768463883571176,0.9965194039844699,0.9972295274862624,0.994361281500708,1.0,,,
737,0.9320481601339291,0.9405104422951296,0.9954071716041014,0.991750311730723,1.0,,,
738,0.8730293532368174,0.9348093519541656,0.9930871265943543,0.9874742686964195,1.0,,,
739,0.9188025503814977,0.9047139658606907,0.9931817515606437,0.9873366473662851,2.0,,,
740,0.9112577103976042,0.9306676625671428,0.99289261314423,0.9867417784413607,2.0,,,
741,0.9237765605456353,0.9127733309972699,0.9926477258907501,0.9879995099709542,2.0,,,
742,0.9268736538037368,0.9644189215962093,0.9940773197347162,0.9888590577493038,2.0,,,
743,0.9188025503814977,0.9047139658606907,0.9934067055685315,0.9881280363988054,2.0,,,
744,0.9268736538037368,0.9644189215962093,0.9942706369965005,0.9903566120590206,2.0,,,
745,0.9396016904339309,0.9174311809962626,0.9949356248167299,0.9907983271830966,2.0,,,
746,0.9145723544554072,0.9446533581149523,0.9923537339670577,0.987399113186675,2.0,,,
747,0.9268736538037368,0.9644189215962093,0.9933839501846066,0.9895572658774754,2.0,,,
748,0.9396016904339309,0.9174311809962626,0.9955007291218609,0.9910226368339541,2.0,,,
749,0.9268736538037368,0.9644189215962093,0.9944163583494503,0.9895843017644603,2.0,,,
750,0.9188025503814977,0.9047139658606907,0.992494767311802,0.987655648949206,2.0,,,
751,0.9396016904339309,0.9174311809962626,0.9953490551769693,0.9910817199603008,2.0,,,
752,0.9512168110408199,0.985577114973275,0.9951365813198737,0.9921596133200283,2.0,,,
753,0.9181837344726319,0.9550561354003105,0.9939966766927814,0.9885270105409344,2.0,,,
754,0.9953419024515182,0.988189891921496,0.9934957548761751,0.9868361918314157,6.0,,,
755,0.9953419024515182,0.988189891921496,0.9930802991080051,0.9875860897518733,6.0,,,
756,0.9953419024515182,0.988189891921496,0.9932632479341457,0.9861234861482459,6.0,,,
757,0.9978578574638219,0.9906889774803052,0.993811308719497,0.987280123537317,6.0,,,
758,0.9978578574638219,0.9906889774803052,0.9940733593925557,0.9879249259976975,6.0,,,
759,0.9951263441222753,0.998484537643131,0.9943688273504344,0.9902455064754104,6.0,,,
760,0.9939035827986819,0.9918156444803863,0.9940016686600852,0.9877267102240692,6.0,,,
761,0.9972263288527319,0.9913018053063314,0.993566435968892,0.9894092674016697,6.0,,,
762,0.9951263441222753,0.998484537643131,0.9945257886929302,0.9899471277569195,6.0,,,
763,0.9997150694098078,0.9873777886277761,0.9911507100137189,0.9866871850148591,6.0,,,
764,0.9976104098848594,0.9927928633347045,0.993814850801126,0.99043372230835,6.0,,,
765,0.9959585814848972,0.9999463588694507,0.9947670083728429,0.9894468751607558,6.0,,,
766,0.9978578574638219,0.9906889774803052,0.9932161341402163,0.9883105726505351,6.0,,,
767,0.9997150694098078,0.9873777886277761,0.9924484189849143,0.9882404297665714,6.0,,,
768,0.9976104098848594,0.9927928633347045,0.9937454336168184,0.9900264222923946,6.0,,,
769,0.9959585814848972,0.9999463588694507,0.9941268425567549,0.9898858257723991,6.0,,,
770,0.9984971276733676,0.9847275935559399,0.9926599662993729,0.9849428093790852,6.0,,,
771,0.9976104098848594,0.9927928633347045,0.9940754962874244,0.9897134857197902,6.0,,,
772,0.9959585814848972,0.9999463588694507,0.9940588506971969,0.9899480059437658,6.0,,,
773,0.9978578574638219,0.9906889774803052,0.9937495921609844,0.9878283697857416,6.0,,,
774,0.9959585814848972,0.9999463588694507,0.9946096734381336,0.9916157903462645,6.0,,,
775,0.9955146774424032,0.9939895657283688,0.9925917472599248,0.9863804951324312,7.0,,,
776,0.9912004574303952,0.9911347799937087,0.9925806782642451,0.9881801302893537,7.0,,,
777,0.9955146774424032,0.9939895657283688,0.9935893525185819,0.9871512712239923,7.0,,,
778,0.9912004574303952,0.9911347799937087,0.9932062195964277,0.9860412863206605,7.0,,,
779,0.9912004574303952,0.9911347799937087,0.992500619196088,0.9896527266364626,7.0,,,
780,0.9955146774424032,0.9939895657283688,0.9931037959521433,0.9865419816441772,7.0,,,
781,0.9970325209370833,0.9922806700760398,0.9937362003577729,0.9899992858013472,7.0,,,
782,0.9917584737470038,0.9903744914864606,0.9932739125671242,0.9881523409224928,7.0,,,
783,0.9970325209370833,0.9922806700760398,0.9943341998980744,0.9896942192399283,7.0,,,
784,0.9955146774424032,0.9939895657283688,0.9931268392239844,0.9864206445617859,7.0,,,
785,0.9917584737470038,0.9903744914864606,0.9924658391064036,0.9878120180206729,7.0,,,
786,0.9977441646692643,0.9915803291881506,0.9938172125237564,0.9883288001347883,7.0,,,
787,0.9945577367645979,0.9962438278989894,0.9937121077736036,0.9893028679782994,7.0,,,
788,0.9977441646692643,0.9915803291881506,0.9932991753700499,0.9901514423672999,7.0,,,
789,0.9931176185106726,0.9879758265994525,0.9939071035597077,0.9892891977299338,8.0,,,
790,0.9930702912649613,0.9903729323871852,0.994953660215408,0.991180463125926,8.0,,,
791,0.9931176185106726,0.9879758265994525,0.9941351749758526,0.9901027224188157,8.0,,,
792,0.9986244196770513,0.9824115876598947,0.9928918350498804,0.9875060368709372,8.0,,,
793,0.9930702912649613,0.9903729323871852,0.9952980863884305,0.9910256894894037,8.0,,,
794,0.9986244196770513,0.9824115876598947,0.9930361692104195,0.9869199928776452,8.0,,,
795,0.9936814252603726,0.9932523789436882,0.9955655720498855,0.9923165020445412,8.0,,,
796,0.9986244196770513,0.9824115876598947,0.9927772024324087,0.9878689573760705,8.0,,,
797,0.9931176185106726,0.9879758265994525,0.9941056238301158,0.9908811879793608,8.0,,,
798,0.9966595878939349,0.974669975574407,0.9928680487486541,0.9894754862812608,8.0,,,
799,0.9936814252603726,0.9932523789436882,0.9953258537394027,0.9912994427769598,8.0,,,
800,0.9240324182315254,0.9729573829086166,0.993073270869121,0.9875865286501927,0.0,,,
801,0.9354585476753267,0.9122626215510704,0.9946416932803354,0.9917414664391175,0.0,,,
802,0.9240324182315254,0.9729573829086166,0.9931560438725991,0.9881074977672545,0.0,,,
803,0.9354585476753267,0.9122626215510704,0.994522993589963,0.9903927466194083,0.0,,,
804,0.9240324182315254,0.9729573829086166,0.9916651256790794,0.9879594586738798,0.0,,,
805,0.9354585476753267,0.9122626215510704,0.99487054773721,0.9911206256697773,0.0,,,
806,0.9240324182315254,0.9729573829086166,0.992784120058464,0.9889150147421297,0.0,,,
807,0.9354585476753267,0.9122626215510704,0.9944250956145964,0.9904911623708813,0.0,,,
808,0.9523943144782545,0.9964424459523364,0.9954626370747593,0.9924410272314571,0.0,,,
809,0.9263419963675362,0.9117223630712675,0.9934602176248784,0.9886401225645316,0.0,,,
810,0.9529924812030075,0.9969176679437365,0.9968818200098093,0.9947238537676992,0.0,,,
811,0.9326685044671272,0.9177039015564341,0.99348375145229,0.9902342559104897,0.0,,,
812,0.92315784565315,0.9612662981921168,0.992287593907066,0.9899040557818231,0.0,,,
813,0.9692780179597199,0.9536157308430988,0.996287163397389,0.99384084140335,0.0,,,
814,0.9523943144782545,0.9964424459523364,0.9952348430728278,0.9918464475026707,0.0,,,
815,0.9395904828334496,0.9183160915235136,0.994845737578689,0.9903595991876419,0.0,,,
816,0.8593431081124863,0.858460218052041,0.9930911320124541,0.9880450078370457,1.0,,,
817,0.8593431081124863,0.858460218052041,0.9925761707133333,0.9877674196204675,1.0,,,
818,0.9090924172445912,0.8768842713852716,0.9943941988318974,0.9902379803394351,1.0,,,
819,0.8625555968225603,0.8852225783152643,0.9920381567678773,0.9880130662324669,1.0,,,
820,0.9074800803061673,0.8790619801525842,0.9936877145394363,0.988897717746793,1.0,,,
821,0.8601322519963333,0.8723373809635148,0.9932466411706454,0.9876500124836691,1.0,,,
822,0.9090924172445912,0.8768842713852716,0.9927716985439978,0.9895899904486432,1.0,,,
823,0.8936417129780974,0.9192200192896964,0.9943914087028373,0.9909234734179206,1.0,,,
824,0.8723170429960856,0.8584067798576508,0.9941267656164416,0.9877483433258534,1.0,,,
825,0.8785962711714629,0.9107388869089729,0.9926508585329934,0.989020803554292,1.0,,,
826,0.9090924172445912,0.8768842713852716,0.9943962187857003,0.9908003030348705,1.0,,,
827,0.8936417129780974,0.9192200192896964,0.9941605465595521,0.991028725745917,1.0,,,
828,0.9090924172445912,0.8768842713852716,0.9939963722206826,0.989700409526849,1.0,,,
829,0.8785962711714629,0.9107388869089729,0.9932390291418537,0.9907653354378247,1.0,,,
830,0.9092640089242581,0.951152698129816,0.9950452520079254,0.9923489561201962,1.0,,,
831,0.8630932703659977,0.8802335695624286,0.9928842997733129,0.9899886563947262,1.0,,,
832,0.9090924172445912,0.8768842713852716,0.9944571374894166,0.9908992837114898,1.0,,,
833,0.8936417129780974,0.9192200192896964,0.994016319200733,0.9904657889702512,1.0,,,
834,0.9180784850005353,0.8908185793605576,0.9930147316458253,0.9907923964005684,2.0,,,
835,0.9180784850005353,0.8908185793605576,0.9925608994356261,0.988628907119487,2.0,,,
836,0.9169063989744128,0.8936768662662861,0.9933245850594011,0.990347518478383,2.0,,,
837,0.9053567921186974,0.9213465111126862,0.9924584036252111,0.9882678382434249,2.0,,,
838,0.9180784850005353,0.8908185793605576,0.9928707922059757,0.9897510918182917,2.0,,,
839,0.9053567921186974,0.9213465111126862,0.9926868590052375,0.9867510197663865,2.0,,,
840,0.9234574776119924,0.9640975570686997,0.9939842570143731,0.9915129717302459,2.0,,,
841,0.9180784850005353,0.8908185793605576,0.9928817710679639,0.9874898137624268,2.0,,,
842,0.9053693991202446,0.9198844120213223,0.9929149300678778,0.9865181866641451,2.0,,,
843,0.927898647568835,0.9691199723970108,0.9946384601636409,0.9904463901054652,2.0,,,
844,0.9185787724588657,0.8956058082451624,0.9943567182736365,0.9885358499559609,2.0,,,
845,0.964109167947493,0.9427302672549164,0.9957963355878813,0.993754273743129,2.0,,,
846,0.927898647568835,0.9691199723970108,0.9943405695701303,0.9915612471779367,2.0,,,
847,0.9185787724588657,0.8956058082451624,0.9925078602924953,0.9883602210912571,2.0,,,
848,0.9951985186044889,0.9975815734223746,0.9930981960024284,0.9870268053395399,6.0,,,
849,0.9968053530896568,0.9969621472101392,0.9940650722623466,0.9909579330831613,6.0,,,
850,0.9956279745099621,0.9972588932320476,0.9929182038620182,0.9877741166990432,6.0,,,
851,0.9966862713349659,0.9949861890832364,0.9950120786339316,0.9931410758308276,6.0,,,
852,0.9956279745099621,0.9972588932320476,0.9925741183040547,0.9870548668810721,6.0,,,
853,0.9980930312013921,0.9955150385813022,0.9939359924956612,0.9886921198321494,6.0,,,
854,0.9978579754382318,0.9977855388822814,0.993231775666753,0.987802290129521,6.0,,,
855,0.9966862713349659,0.9949861890832364,0.9954619206281591,0.9918122568917963,6.0,,,
856,0.9979146570288511,0.996518437828367,0.9935909164944509,0.9867326674150437,6.0,,,
857,0.9976500539887267,0.9967812809140961,0.9945872011736612,0.9919447284470189,6.0,,,
858,0.99573648517496,0.998122571910651,0.9927773154332895,0.9871021421007611,6.0,,,
859,0.9977044032107191,0.9987737257376976,0.9919764810156643,0.9887204376155759,6.0,,,
860,0.9972349937390067,0.9957438134067649,0.9947155282847143,0.9918284745530679,6.0,,,
861,0.9992145343941765,0.9995923157035511,0.9974964656621239,0.9957019595472856,6.0,,,
862,0.9979146570288511,0.996518437828367,0.993907529905396,0.9882965036641981,6.0,,,
863,0.9992145343941765,0.9995923157035511,0.9976904021827676,0.9959994119007188,6.0,,,
864,0.9980930312013921,0.9955150385813022,0.993436359562152,0.988184945381289,6.0,,,
865,0.9972349937390067,0.9957438134067649,0.9947967092100556,0.9930949866272389,6.0,,,
866,0.9992145343941765,0.9995923157035511,0.9978772301133276,0.9967101475402974,6.0,,,
867,0.9968248449807555,0.9807849622100057,0.9912063915780702,0.9859813120505645,7.0,,,
868,0.9968248449807555,0.9807849622100057,0.9930006809182949,0.9883860304809744,7.0,,,
869,0.9967468030779568,0.9935694473047317,0.9939816397402403,0.990598795145782,7.0,,,
870,0.9968248449807555,0.9807849622100057,0.9932020888157167,0.9882051691466499,7.0,,,
871,0.9958221089337009,0.9931507727122258,0.994283474526399,0.9889548807080896,7.0,,,
872,0.9996180326178917,0.9943859863695544,0.995817130164783,0.9931564171088076,7.0,,,
873,0.9982317271821817,0.9982939803303156,0.9956075985522691,0.9929780296258105,7.0,,,
874,0.9958221089337009,0.9931507727122258,0.9930345863135261,0.990609167759699,7.0,,,
875,0.9996180326178917,0.9943859863695544,0.9959573797346686,0.9929134215298199,7.0,,,
876,0.9981297503566016,0.9916238022896382,0.9946558342705997,0.9906915107051276,7.0,,,
877,0.9996180326178917,0.9943859863695544,0.9958869604940718,0.9935229138723183,7.0,,,
878,0.9982317271821817,0.9982939803303156,0.9954499039645707,0.99216310085748,7.0,,,
879,0.9968248449807555,0.9807849622100057,0.9929380262311593,0.9868615232611567,7.0,,,
880,0.9996180326178917,0.9943859863695544,0.9958870299231068,0.9937451051554969,7.0,,,
881,0.9967468030779568,0.9935694473047317,0.9947627611474319,0.9902949994929436,7.0,,,
882,0.9982317271821817,0.9982939803303156,0.9953992315444719,0.9915713896537561,7.0,,,
883,0.9938749094719325,0.9941297975725891,0.9933302099516932,0.9894727460368733,8.0,,,
884,0.9938749094719325,0.9941297975725891,0.9930530840329694,0.988444066513368,8.0,,,
885,0.9968223190590999,0.9971671140156146,0.9925176814293166,0.9888787079311663,8.0,,,
886,0.9934922653360019,0.9981509226091798,0.9932135389316832,0.9884367267758017,8.0,,,
887,0.9997542057782594,0.9966194495964922,0.9950640766564814,0.9934282923942299,8.0,,,
888,0.9968223190590999,0.9971671140156146,0.9939146635194477,0.9897060402114879,8.0,,,
889,0.9998774895213399,0.9972930581339259,0.996170847766482,0.992858435152819,8.0,,,
890,0.9987402980218013,0.986069737515641,0.992471871281828,0.9881822345581164,8.0,,,
891,0.9968223190590999,0.9971671140156146,0.9935283462765945,0.9890760983146383,8.0,,,
892,0.9998774895213399,0.9972930581339259,0.9953117025378779,0.9933917193518864,8.0,,,
893,0.9953872840203275,0.9991111698502839,0.9947166648028286,0.9926272698538275,8.0,,,
894,0.9987402980218013,0.986069737515641,0.9923470593809653,0.9884803816864246,8.0,,,
895,0.9997542057782594,0.9966194495964922,0.9945839050827537,0.9924835437120882,8.0,,,
896,0.9934922653360019,0.9981509226091798,0.9928504935899373,0.9883715895167801,8.0,,,
897,0.9987402980218013,0.986069737515641,0.992536522060037,0.9893664869843177,8.0,,,
898,0.9998774895213399,0.9972930581339259,0.9958128071779629,0.9933982991554103,8.0,,,
899,0.9954826782854218,0.999340927232572,0.9952194409928343,0.992177575503689,8.0,,,
900,0.0,0.0,,,,0.0,0.0,9.514195540156026
