,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
647,1.0,1.0,0.9928259375750556,0.987828027582189,4.0,,,
648,1.0,1.0,0.9924273011964089,0.9873628910928433,4.0,,,
649,0.9925925925925926,1.0,0.9950584951912735,1.0,4.0,,,
650,1.0,1.0,0.992147196568054,0.9886082856006031,4.0,,,
651,0.9925925925925926,1.0,0.994311739757221,1.0,4.0,,,
652,0.9866666666666667,0.9707792207792207,0.986036215260138,0.9743460785430612,5.0,,,
653,0.9866666666666667,0.9707792207792207,0.9833003027614705,0.9752217024036334,5.0,,,
654,0.9844,0.9578977272727273,0.9814654604743542,0.9711383339109525,5.0,,,
655,0.9866666666666667,0.9707792207792207,0.9833658513281114,0.9732217561773174,5.0,,,
656,0.9844,0.9578977272727273,0.9796869522353316,0.9721384031257986,5.0,,,
657,0.9866666666666667,0.9707792207792207,0.9831876249846299,0.9763309810020333,5.0,,,
658,0.9844,0.9578977272727273,0.9817567574833151,0.9700412849125043,5.0,,,
659,0.9866666666666667,0.9707792207792207,0.9825721629835786,0.976689047976149,5.0,,,
660,0.9796257796257797,0.9503874503874504,0.9818727147874146,0.9700498594433832,5.0,,,
661,0.9866666666666667,0.9707792207792207,0.9848071071552009,0.9768923207473127,5.0,,,
662,1.0,0.9896590909090909,0.9767732413272724,0.9709220991408608,6.0,,,
663,1.0,0.9896590909090909,0.9799766724827619,0.9654531259368092,6.0,,,
664,0.9990274509803921,0.9994474153297682,0.9827946638392693,0.9758354773786005,7.0,,,
665,0.9990274509803921,0.9994474153297682,0.9852017360703833,0.9699508253898734,7.0,,,
666,0.9990274509803921,0.9994474153297682,0.9853731293719566,0.9765174940317598,7.0,,,
667,0.9990274509803921,0.9994474153297682,0.986416882741576,0.9736281515229906,7.0,,,
668,0.9990274509803921,0.9994474153297682,0.9834733915347783,0.9711749035521909,7.0,,,
669,0.9904,0.9727272727272728,0.9735498931031024,0.9602688121729623,7.0,,,
670,0.9990274509803921,0.9994474153297682,0.9813078180241206,0.97360199844334,7.0,,,
671,0.9846484165324745,0.9790660225442834,0.9755362697227234,0.9664742426674755,7.0,,,
672,0.9990274509803921,0.9994474153297682,0.9807304799135405,0.9741018855836474,7.0,,,
673,0.9990274509803921,0.9994474153297682,0.9813542700389952,0.972953756308159,7.0,,,
674,0.9904,0.9727272727272728,0.979422603379868,0.9660241959384888,7.0,,,
675,0.9990274509803921,0.9994474153297682,0.9829970474098255,0.9790180751445812,7.0,,,
676,0.9990274509803921,0.9994474153297682,0.983079962613213,0.9746478285987805,7.0,,,
677,0.9967914438502674,1.0,0.9777095602036622,0.9694254737572038,7.0,,,
678,0.9990274509803921,0.9994474153297682,0.9817028199132808,0.9731236725700307,7.0,,,
679,1.0,1.0,0.988625678232856,0.9810782132170308,7.0,,,
680,0.9971100164203612,0.9901477832512315,0.9798967520958993,0.9678686900647935,8.0,,,
681,0.9919710669077758,0.9954381061975999,0.9816459759756442,0.9777318474826237,8.0,,,
682,0.9935294117647059,0.9834558823529411,0.9774018678908756,0.9669193956585426,8.0,,,
683,0.9935294117647059,0.9834558823529411,0.9779583977915707,0.9645742299091716,8.0,,,
684,0.9907890499194847,0.981682769726248,0.976650455617189,0.9611127410174549,8.0,,,
685,0.9919710669077758,0.9954381061975999,0.9813098199314892,0.9701930937219775,8.0,,,
686,0.9907890499194847,0.981682769726248,0.9760586355743296,0.9696235589906383,8.0,,,
687,0.9935294117647059,0.9834558823529411,0.9776264390302386,0.9700752305801966,8.0,,,
688,0.9935294117647059,0.9834558823529411,0.9781424063081596,0.9643215633393062,8.0,,,
689,0.9907890499194847,0.981682769726248,0.9704791925086879,0.9661806516450381,8.0,,,
690,0.9919710669077758,0.9954381061975999,0.9811105238501664,0.9685461403005367,8.0,,,
691,0.9943262411347518,0.998388136686009,0.9883439733924783,0.982006925855385,8.0,,,
692,0.9935294117647059,0.9834558823529411,0.9796445567649712,0.967749147037835,8.0,,,
693,0.9935294117647059,0.9834558823529411,0.9754396977099047,0.9672353141754192,8.0,,,
694,0.9935294117647059,0.9834558823529411,0.9790112189415515,0.9644619453649916,8.0,,,
695,0.9907890499194847,0.981682769726248,0.9779801920997161,0.9673182655016233,8.0,,,
696,0.9919710669077758,0.9954381061975999,0.9816421999067525,0.973296188566657,8.0,,,
697,0.9943262411347518,0.998388136686009,0.9901880031952511,0.9806686489848666,8.0,,,
698,0.9935294117647059,0.9834558823529411,0.9788899114460112,0.9689056332348075,8.0,,,
699,0.9935294117647059,0.9834558823529411,0.9805335621487223,0.9699606687791653,8.0,,,
700,0.8929418407679277,0.992,0.9781880939489664,0.9573059994620325,0.0,,,
701,0.8929418407679277,0.992,0.9782248588073553,0.9592744030140374,0.0,,,
702,0.8929418407679277,0.992,0.9781735328294147,0.9517099598782766,0.0,,,
703,0.8929418407679277,0.992,0.9761361048581492,0.9596325836968959,0.0,,,
704,0.985687781606149,0.9724489795918367,0.9933739775022805,0.9864737137085018,0.0,,,
705,0.8929418407679277,0.992,0.9794675123010527,0.954106734491731,0.0,,,
706,0.985687781606149,0.9724489795918367,0.9928475696550361,0.9834903456737216,0.0,,,
707,0.985687781606149,0.9724489795918367,0.993356354807919,0.9850686900423944,0.0,,,
708,0.9917184265010353,0.9350694444444445,0.9842588839388768,0.9678732933381806,0.0,,,
709,0.985687781606149,0.9724489795918367,0.9921791984411823,0.983757920630224,0.0,,,
710,0.9564927253533543,0.9586956521739131,0.9825508140264467,0.9607119667973777,0.0,,,
711,0.985687781606149,0.9724489795918367,0.9942249726387375,0.987231706051003,0.0,,,
712,0.985687781606149,0.9724489795918367,0.9929513139672772,0.9859049171825354,0.0,,,
713,0.985687781606149,0.9724489795918367,0.9923885512137248,0.9833550348980742,0.0,,,
714,0.9917184265010353,0.9350694444444445,0.9782452990149269,0.9654652155882283,0.0,,,
715,0.985687781606149,0.9724489795918367,0.9919074778284448,0.9856844670263932,0.0,,,
716,0.9348830977423461,0.9683615819209039,0.9740343911403876,0.9558775673226728,1.0,,,
717,0.9348830977423461,0.9683615819209039,0.9757025485303562,0.9488435032904,1.0,,,
718,0.9348830977423461,0.9683615819209039,0.9770693028844738,0.9478051010089854,1.0,,,
719,0.9348830977423461,0.9683615819209039,0.9762314816679014,0.9498485865049568,1.0,,,
720,0.9348830977423461,0.9683615819209039,0.9752870309916665,0.9538920774180016,1.0,,,
721,0.9348830977423461,0.9683615819209039,0.9771271820146805,0.9560280074286236,1.0,,,
722,0.9348830977423461,0.9683615819209039,0.9775942730162618,0.9491843291808842,1.0,,,
723,0.9348830977423461,0.9683615819209039,0.9792379058759382,0.9509298583169961,1.0,,,
724,0.9348830977423461,0.9683615819209039,0.9771577948773171,0.9529875524818516,1.0,,,
725,0.9348830977423461,0.9683615819209039,0.9772276109792046,0.9529952054241789,1.0,,,
726,0.9348830977423461,0.9683615819209039,0.9778843596547467,0.9490664280471188,1.0,,,
727,0.9348830977423461,0.9683615819209039,0.9756670089567372,0.9430207135092046,1.0,,,
728,0.9348830977423461,0.9683615819209039,0.9779584974124621,0.9576606891511716,1.0,,,
729,0.8283553078073626,0.776340267207847,0.9758556827551894,0.9536372729497461,2.0,,,
730,0.8283553078073626,0.776340267207847,0.9783461326830502,0.9615218316900083,2.0,,,
731,0.8283553078073626,0.776340267207847,0.9752072455045472,0.9566474711074843,2.0,,,
732,0.8283553078073626,0.776340267207847,0.9822717500494831,0.9579828447559297,2.0,,,
733,0.8283553078073626,0.776340267207847,0.9815182086465656,0.95887470235253,2.0,,,
734,0.8283553078073626,0.776340267207847,0.9805806409651724,0.959705020359701,2.0,,,
735,0.8283553078073626,0.776340267207847,0.9781165673653079,0.9573246281224523,2.0,,,
736,0.8283553078073626,0.776340267207847,0.9773882025514972,0.9595954555888003,2.0,,,
737,0.8283553078073626,0.776340267207847,0.9775849891384931,0.95840718644228,2.0,,,
738,0.8283553078073626,0.776340267207847,0.9796533495227073,0.9594738768947586,2.0,,,
739,0.8283553078073626,0.776340267207847,0.9805836854550424,0.9585410202712058,2.0,,,
740,0.8283553078073626,0.776340267207847,0.9793411518303787,0.9562803315143158,2.0,,,
741,0.8283553078073626,0.776340267207847,0.9786018282017683,0.9592417261612367,2.0,,,
742,0.8283553078073626,0.776340267207847,0.9809419549019823,0.9526815032115502,2.0,,,
743,0.8283553078073626,0.776340267207847,0.9804074638085504,0.9581970023230533,2.0,,,
744,0.8283553078073626,0.776340267207847,0.9813017857692303,0.9550691890775742,2.0,,,
745,0.8283553078073626,0.776340267207847,0.979587244312785,0.9547606761247626,2.0,,,
746,0.8283553078073626,0.776340267207847,0.9778116869867353,0.9596247636012003,2.0,,,
747,0.9929161747343566,0.9863636363636363,0.995184989319399,0.9900595862610244,4.0,,,
748,0.9929161747343566,0.9863636363636363,0.995797889586608,0.9883183006728344,4.0,,,
749,0.9929161747343566,0.9863636363636363,0.9963275683532994,0.9911582384282316,4.0,,,
750,0.922077922077922,0.85,0.9854383959672518,0.9715864798807446,5.0,,,
751,0.922077922077922,0.85,0.9858578623753809,0.9673548279253075,5.0,,,
752,0.922077922077922,0.85,0.9868340532261205,0.9651849410041723,5.0,,,
753,0.922077922077922,0.85,0.9862023027243265,0.9668931262323792,5.0,,,
754,0.922077922077922,0.85,0.9847273352554318,0.9733041748850133,5.0,,,
755,0.922077922077922,0.85,0.9849802038422115,0.9673281757024206,5.0,,,
756,0.922077922077922,0.85,0.9860797677147712,0.9666118557832094,5.0,,,
757,0.922077922077922,0.85,0.9878309538094483,0.9707198288702413,5.0,,,
758,0.922077922077922,0.85,0.9838466262710546,0.9773414885347411,5.0,,,
759,0.9630895420369104,0.9289473684210526,0.991219637372878,0.9766461455134388,5.0,,,
760,0.922077922077922,0.85,0.9856184194876277,0.9650430560033182,5.0,,,
761,1.0,1.0,0.9915869550368674,0.9877623510586514,6.0,,,
762,1.0,1.0,0.990953442395049,0.9914944828761983,6.0,,,
763,1.0,1.0,0.9909547074265431,0.9952552487936555,6.0,,,
764,1.0,1.0,0.9910496806288762,0.982719880235001,6.0,,,
765,1.0,1.0,0.991800417583304,0.9955165455461943,6.0,,,
766,1.0,1.0,0.9923256553887622,0.9868302632528614,6.0,,,
767,1.0,1.0,0.9909360738534481,0.9958980877806378,6.0,,,
768,1.0,1.0,0.9926621021637031,0.9837327242746937,6.0,,,
769,1.0,1.0,0.993559713037074,1.0,6.0,,,
770,1.0,1.0,0.9937400503597088,0.9828222757145424,6.0,,,
771,1.0,1.0,0.9912262644276814,0.9934801925197922,6.0,,,
772,0.9881422924901185,0.9775,0.9804815440895152,0.9634439246427727,6.0,,,
773,0.9893150327932937,0.9953846153846154,0.9760759599594223,0.9549735989048402,7.0,,,
774,0.9962630255120374,0.9889696969696969,0.9771863826541519,0.9573655173580916,7.0,,,
775,0.9962630255120374,0.9889696969696969,0.9778797922029936,0.9512684835875014,7.0,,,
776,0.9893150327932937,0.9953846153846154,0.9741911872916396,0.9537296020035414,7.0,,,
777,0.9962630255120374,0.9889696969696969,0.9732324858840475,0.9524314918377357,7.0,,,
778,0.9962630255120374,0.9889696969696969,0.9748186601175679,0.9516883554240902,7.0,,,
779,0.9962630255120374,0.9889696969696969,0.9725016330996513,0.9528797894606597,7.0,,,
780,0.9962630255120374,0.9889696969696969,0.9760321345835756,0.9548383518808058,7.0,,,
781,0.9984189723320158,0.9953333333333333,0.9792686321804712,0.962731285165952,7.0,,,
782,0.9984189723320158,0.9953333333333333,0.9785005985151852,0.9590450448631822,7.0,,,
783,0.9893150327932937,0.9953846153846154,0.9770342062874688,0.955301619145563,7.0,,,
784,0.9984189723320158,0.9953333333333333,0.9819134487946619,0.9620216298910702,7.0,,,
785,0.9893150327932937,0.9953846153846154,0.9770312468803222,0.9565706865854695,7.0,,,
786,0.9984189723320158,0.9953333333333333,0.981042068296788,0.9583163052404392,7.0,,,
787,0.9885050886941246,0.9973698336017177,0.9783976307047173,0.9501366863392485,8.0,,,
788,0.9885050886941246,0.9973698336017177,0.9765098568084314,0.9569848213300496,8.0,,,
789,0.9885050886941246,0.9973698336017177,0.9776335936561225,0.9556250671864646,8.0,,,
790,0.9995670995670995,0.9853055555555555,0.9805260111736446,0.9557458368614892,8.0,,,
791,0.9885050886941246,0.9973698336017177,0.9759322301113056,0.951115164013924,8.0,,,
792,0.9995670995670995,0.9853055555555555,0.979893007009526,0.9572582637124847,8.0,,,
793,0.9885050886941246,0.9973698336017177,0.9782302564856437,0.9541585204648486,8.0,,,
794,0.9995670995670995,0.9853055555555555,0.9766959979357384,0.9542281312461172,8.0,,,
795,0.9885050886941246,0.9973698336017177,0.9772660877084047,0.9559395040065201,8.0,,,
796,0.9995670995670995,0.9853055555555555,0.9763055578312868,0.957308470697636,8.0,,,
797,0.9995670995670995,0.9853055555555555,0.9766557977716525,0.9547569096114351,8.0,,,
798,1.0,1.0,0.9915983100360474,0.987003999651674,9.0,,,
799,1.0,1.0,0.9914856910938533,0.9905853971185984,9.0,,,
800,0.930693891841052,0.9052130898021309,0.9747244855212186,0.9604142015895241,0.0,,,
801,0.8680189437941204,0.8366935483870968,0.9723526088548928,0.9566839617516374,0.0,,,
802,0.930693891841052,0.9052130898021309,0.9781354386254469,0.9583188921830935,0.0,,,
803,0.930693891841052,0.9052130898021309,0.9779790242116029,0.9647214473101969,0.0,,,
804,0.9192152494526076,0.9290216086434574,0.970883513525001,0.953202421480962,0.0,,,
805,0.930693891841052,0.9052130898021309,0.9762635356670494,0.9630515263803179,0.0,,,
806,0.930693891841052,0.9052130898021309,0.9756244973500362,0.9587016638753519,0.0,,,
807,0.930693891841052,0.9052130898021309,0.9739121722293526,0.9584277338106136,0.0,,,
808,0.930693891841052,0.9052130898021309,0.9783213363642186,0.9631132255440724,0.0,,,
809,0.930693891841052,0.9052130898021309,0.9778164186196332,0.9596788355074607,0.0,,,
810,0.930693891841052,0.9052130898021309,0.9782758068955882,0.9586263339313911,0.0,,,
811,0.930693891841052,0.9052130898021309,0.9766182318320448,0.9611382369849631,0.0,,,
812,0.930693891841052,0.9052130898021309,0.9808956653461582,0.9622529745470303,0.0,,,
813,0.8711743993050708,0.9484179613489958,0.9828248354976441,0.9701627481490724,0.0,,,
814,0.930693891841052,0.9052130898021309,0.9744461368633965,0.9626428241893101,0.0,,,
815,0.930693891841052,0.9052130898021309,0.979401463497549,0.9646416947449227,0.0,,,
816,0.930693891841052,0.9052130898021309,0.9782571875931788,0.962581317946617,0.0,,,
817,0.9111818993433599,0.9867547425474255,0.98319886882278,0.9649973712160551,1.0,,,
818,0.8657156252092961,0.9742314647377939,0.9816634481214321,0.961819066080788,1.0,,,
819,0.7786171053315071,0.9110064783276565,0.9758574237670774,0.9656310406117418,1.0,,,
820,0.8657156252092961,0.9742314647377939,0.9804270108316454,0.9707802551049195,1.0,,,
821,0.9190064179291634,0.9010721247563352,0.9793117312137818,0.9641582303623528,1.0,,,
822,0.7786171053315071,0.9110064783276565,0.9752502466701786,0.958957162861394,1.0,,,
823,0.8657156252092961,0.9742314647377939,0.9796139170209179,0.9644290797430538,1.0,,,
824,0.9190064179291634,0.9010721247563352,0.9809081711718382,0.9655028784775963,1.0,,,
825,0.9111818993433599,0.9867547425474255,0.9794518307912727,0.966891807803119,1.0,,,
826,0.7786171053315071,0.9110064783276565,0.977392707939486,0.9614091690134294,1.0,,,
827,0.8657156252092961,0.9742314647377939,0.9768781688902253,0.9637019923061453,1.0,,,
828,0.9190064179291634,0.9010721247563352,0.9823322523087903,0.9647873323233136,1.0,,,
829,0.9687744121018318,1.0,0.9839970080049464,0.9724987536995318,1.0,,,
830,0.9687744121018318,1.0,0.9830510614773291,0.9731064581787047,1.0,,,
831,0.9797632684230623,0.9590206185567011,0.9904178927713068,0.9800952726768242,1.0,,,
832,0.8657156252092961,0.9742314647377939,0.9772856249391196,0.9663576048749785,1.0,,,
833,0.9406667705289504,0.9836257309941521,0.9794600814435479,0.9616262911445819,2.0,,,
834,0.9406667705289504,0.9836257309941521,0.9801254697040723,0.9641459972236184,2.0,,,
835,0.9406667705289504,0.9836257309941521,0.9785922099753525,0.9680694363090231,2.0,,,
836,0.9613238814690721,0.9708222811671088,0.9813190905644328,0.9685865782884479,2.0,,,
837,0.9613238814690721,0.9708222811671088,0.9812037491106083,0.9714852608895908,2.0,,,
838,0.9217783990108058,0.9512439807383627,0.9805423516290693,0.9724378902112503,3.0,,,
839,0.9431025228126677,0.8847826086956522,0.9847146699686371,0.9770791725163868,4.0,,,
840,0.9431025228126677,0.8847826086956522,0.9854931379373808,0.9773258931677101,4.0,,,
841,0.9431025228126677,0.8847826086956522,0.9856581805487572,0.9761224766576784,4.0,,,
842,0.9360016202121465,0.9035250463821892,0.9772280413850092,0.9642372460551252,4.0,,,
843,0.9431025228126677,0.8847826086956522,0.984006211748126,0.976531317486814,4.0,,,
844,0.9360016202121465,0.9035250463821892,0.9772520907357851,0.9579869538863675,4.0,,,
845,0.9431025228126677,0.8847826086956522,0.984808267287451,0.9733186578278851,4.0,,,
846,0.9881742124305053,0.9923207227555053,0.9778886250744959,0.9662097346261338,5.0,,,
847,0.9881742124305053,0.9923207227555053,0.9803102155128114,0.9621469582876316,5.0,,,
848,0.9881742124305053,0.9923207227555053,0.9787562677576713,0.9647606990601109,5.0,,,
849,1.0,1.0,0.9873831943817798,0.9729073984502987,5.0,,,
850,0.9881742124305053,0.9923207227555053,0.9793456313685265,0.9686240393728955,5.0,,,
851,0.9974651729037693,0.9986263736263736,0.9872178120741083,0.973706411690202,5.0,,,
852,0.9881742124305053,0.9923207227555053,0.9797179304326792,0.9630543449898554,5.0,,,
853,0.9974651729037693,0.9986263736263736,0.9845481634846817,0.9761102192819159,5.0,,,
854,0.9974651729037693,0.9986263736263736,0.9864083842184718,0.9737176261446208,5.0,,,
855,1.0,1.0,0.995779591898808,1.0,5.0,,,
856,0.9884434387358364,0.9918414918414918,0.9797221273663906,0.9632186929175343,5.0,,,
857,1.0,1.0,0.9958103643310018,1.0,5.0,,,
858,0.9957693116232847,0.9967141544117647,0.977477106937624,0.9604791102438354,6.0,,,
859,0.9957693116232847,0.9967141544117647,0.9743182581364911,0.9520213895405013,6.0,,,
860,0.9957693116232847,0.9967141544117647,0.9750918309224823,0.9591980733886797,6.0,,,
861,0.9957693116232847,0.9967141544117647,0.9751732092655203,0.9620640539780783,6.0,,,
862,0.9957693116232847,0.9967141544117647,0.9785411744828104,0.9562166321519594,6.0,,,
863,0.9993221366143394,0.9982180824136884,0.9766191826318569,0.9664698322441717,6.0,,,
864,0.9757584845304144,0.9800824175824175,0.97781714453848,0.9581509144047878,6.0,,,
865,0.9993221366143394,0.9982180824136884,0.9783799692960161,0.9629799273706513,6.0,,,
866,0.9757584845304144,0.9800824175824175,0.9749618067169966,0.9572625852070621,6.0,,,
867,0.9957693116232847,0.9967141544117647,0.9734685382399022,0.9610066830491013,6.0,,,
868,0.9993221366143394,0.9982180824136884,0.9811883549547314,0.9724961928583548,6.0,,,
869,0.996398230316359,0.9963786213786213,0.9820905861688988,0.9672272723226459,6.0,,,
870,0.9940352337356083,0.9989019407558734,0.9846253076228006,0.9693768672786295,6.0,,,
871,0.9933906970944008,0.9866161616161616,0.9965480522258738,0.9884043774096637,6.0,,,
872,0.9757584845304144,0.9800824175824175,0.9696723707026238,0.9598657314013708,6.0,,,
873,0.9933906970944008,0.9866161616161616,0.9958590654157716,0.9898117846703937,6.0,,,
874,0.9933906970944008,0.9866161616161616,0.9959451221076654,0.9883646134370578,6.0,,,
875,0.9940352337356083,0.9989019407558734,0.9840665238741448,0.9701967771706238,6.0,,,
876,0.996398230316359,0.9963786213786213,0.9797924822432149,0.9608285301736972,6.0,,,
877,0.9933906970944008,0.9866161616161616,0.9957117919202004,0.9891614949829417,6.0,,,
878,0.9941717368617954,0.9942437770562771,0.9839434817288726,0.9719963612934636,7.0,,,
879,0.9941717368617954,0.9942437770562771,0.9830688524143822,0.9730941292258822,7.0,,,
880,0.9941717368617954,0.9942437770562771,0.9822523838547892,0.9706670769869684,7.0,,,
881,0.9945094217024042,0.9984910714285714,0.9760905423039479,0.9568139328832455,7.0,,,
882,0.9941717368617954,0.9942437770562771,0.9838548203852809,0.9737138861390531,7.0,,,
883,0.9908509033332586,0.9979474548440066,0.9722462752609453,0.9558003462439317,7.0,,,
884,0.9941717368617954,0.9942437770562771,0.9827652016798777,0.9692359004116454,7.0,,,
885,0.9908509033332586,0.9979474548440066,0.9780503360043614,0.9541919786004176,7.0,,,
886,0.9908509033332586,0.9979474548440066,0.9743809526094388,0.955953848170836,7.0,,,
887,0.9941717368617954,0.9942437770562771,0.9854703955923783,0.9726845351686202,7.0,,,
888,0.9908509033332586,0.9979474548440066,0.9740771021365737,0.9524141843751772,7.0,,,
889,0.9941717368617954,0.9942437770562771,0.9816059273494404,0.9708286796680021,7.0,,,
890,0.9908509033332586,0.9979474548440066,0.9755216524299771,0.9475992471496657,7.0,,,
891,0.9945094217024042,0.9984910714285714,0.9776070136928895,0.9564517177985856,7.0,,,
892,0.9941717368617954,0.9942437770562771,0.979519041859415,0.9712872615948152,7.0,,,
893,0.9997018690517142,0.9992352941176471,0.9793911993210399,0.9615038314556925,8.0,,,
894,0.9997018690517142,0.9992352941176471,0.9821735484416135,0.9700726869893447,8.0,,,
895,0.9997018690517142,0.9992352941176471,0.9848883761272945,0.9655317286432483,8.0,,,
896,0.9997018690517142,0.9992352941176471,0.9823092184305443,0.9682465278567256,8.0,,,
897,0.9997018690517142,0.9992352941176471,0.9817391206599914,0.9634071401785056,8.0,,,
898,0.9997018690517142,0.9992352941176471,0.9829387847862485,0.9691809315754816,8.0,,,
899,0.9997018690517142,0.9992352941176471,0.9805283982798595,0.9691321602042984,8.0,,,
900,0.000774128847471528,0.0013353548485400902,,,,0.0,0.0,10.275007392516175
