,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
5411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5417,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5420,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5423,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5425,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5427,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5430,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5431,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5436,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5438,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5440,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5444,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5448,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5449,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5451,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5454,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5458,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5463,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5465,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5472,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5479,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5483,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5484,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5491,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5496,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5505,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5506,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5511,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5515,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5518,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5520,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5528,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5531,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5535,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5537,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
5539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5542,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5543,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5544,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5553,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
5556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5557,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5561,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5563,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5567,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5573,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5578,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5590,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5594,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
5596,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5599,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5600,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5601,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5603,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5607,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5613,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5617,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5621,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5623,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5628,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5632,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5634,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5639,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5652,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5655,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5659,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5660,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5664,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5665,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5671,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5676,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
5677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5684,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5686,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5687,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5689,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5692,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5695,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5697,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
5700,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5711,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5724,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5725,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5726,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5728,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
5730,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5732,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5736,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5741,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5743,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5748,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5753,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5759,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5760,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5761,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5762,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
5769,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5774,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5784,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5792,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5793,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5795,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5801,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5806,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
5810,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5811,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5816,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5817,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
5820,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5821,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5824,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5826,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
5828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5832,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5833,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5836,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
5837,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5838,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5850,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5851,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5852,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5857,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5858,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5869,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5871,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
5877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5880,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5885,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5886,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5887,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5889,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5890,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5891,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5892,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5895,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5898,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
5899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
5904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5906,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5915,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5923,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5928,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
5929,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5930,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5931,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5939,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5942,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5947,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5958,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5960,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5963,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5964,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5970,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5971,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
5975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
5976,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5981,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
5985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5988,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
5989,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
5992,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
5993,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
5994,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
5995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
5996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5997,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6000,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6010,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
